,score,decil,target
295,0.96351916,9,1
296,0.00019568366,3,0
297,0.90289533,9,1
298,9.994926e-06,1,0
299,0.0011016326,4,0
300,5.1786858e-05,2,0
301,0.012361916,6,0
302,7.687329e-06,1,0
303,0.9999558,10,1
304,7.16789e-05,2,0
305,0.85994846,8,1
306,0.015426784,6,0
307,0.006026726,6,1
308,1.4349404e-05,2,0
309,0.89338183,9,0
310,0.00025924967,3,0
311,2.2581873e-05,2,0
312,0.9555821,9,0
313,0.83961076,8,0
314,8.144271e-05,2,0
315,0.64935094,8,0
316,0.9971566,10,1
317,0.008105522,6,0
318,0.9963714,10,0
319,2.4509086e-06,1,0
320,0.004976682,5,0
321,0.9999559,10,1
322,0.49312776,8,1
323,0.99981564,10,1
324,0.82245505,8,1
325,1.8241471e-05,2,0
326,0.09736146,7,0
327,8.756552e-06,1,0
328,0.00044166407,3,0
329,0.99998236,10,1
330,0.9997408,10,1
331,0.866801,8,1
332,0.99096024,10,1
333,0.029049594,7,0
334,9.573315e-06,1,0
335,0.00037747165,3,0
336,0.99957603,10,0
337,0.9990007,10,0
338,0.00029848618,3,0
339,0.0036947867,5,0
340,0.999746,10,1
341,0.00028568457,3,0
342,0.0008787161,4,0
343,0.0014706868,4,0
344,0.9677241,9,1
345,0.07114209,7,0
346,0.024266317,6,0
347,0.00015959007,3,0
348,0.00013986662,3,0
349,0.00039996146,3,0
350,0.9433023,9,1
351,0.056702,7,0
352,1.6261494e-05,2,0
353,0.67786056,8,1
354,0.0025774916,5,0
355,0.9135023,9,1
356,0.99976844,10,1
357,0.0016061862,4,0
358,0.21705277,7,1
359,0.0002956841,3,0
360,0.70337063,8,1
361,0.00042091552,3,0
362,0.003048206,5,0
363,0.98992413,10,1
364,0.9742332,9,0
365,8.269517e-05,2,0
366,0.0005658007,4,0
367,0.0010910814,4,0
368,0.00065627776,4,0
369,0.95887035,9,0
370,0.0012673428,4,0
371,0.00030338677,3,0
372,0.010265211,6,0
373,1.5367585e-05,2,0
374,8.9927766e-05,2,0
375,0.9968731,10,1
376,0.99634844,10,0
377,0.002897045,5,0
378,0.00025674707,3,0
379,0.6172564,8,1
380,0.9963863,10,1
381,7.853179e-06,1,0
382,9.404181e-05,3,0
383,4.9507474e-07,1,0
384,0.84220433,8,1
385,0.028489698,6,0
386,0.014360317,6,0
387,2.074782e-06,1,0
388,5.935519e-05,2,0
389,0.026026879,6,0
390,2.0748869e-06,1,0
391,5.5707635e-05,2,0
392,8.255702e-07,1,0
393,0.001044561,4,0
394,0.0014227972,4,0
395,0.0074203117,6,0
396,5.116242e-05,2,0
397,0.0019245434,5,0
398,0.107483715,7,0
399,0.0022037474,5,0
400,0.9563569,9,1
401,0.087197006,7,0
402,0.0018635633,5,0
403,1.3560607e-06,1,0
404,0.9764965,9,1
405,0.0063154506,6,0
406,0.0070623634,6,0
407,0.0055693784,5,0
408,0.37690094,7,1
409,0.20320968,7,0
410,0.0004898931,4,0
411,0.9257796,9,1
412,6.249507e-06,1,0
413,3.710725e-05,2,0
414,0.0004654828,4,1
415,0.999736,10,1
416,0.9999424,10,1
417,0.1548407,7,0
418,0.059144586,7,0
419,0.0012671732,4,0
420,5.0089242e-05,2,0
421,0.23034239,7,1
422,0.041286726,7,1
423,7.566655e-06,1,0
424,0.008320192,6,0
425,0.015244397,6,0
426,0.010156601,6,0
427,7.754095e-07,1,0
428,0.9973284,10,1
429,4.2139174e-05,2,0
430,0.17326453,7,1
431,0.0016759464,4,0
432,0.0002309641,3,0
433,0.98432577,9,1
434,0.0006975071,4,0
435,0.98555785,9,1
436,0.80542094,8,1
437,0.735383,8,1
438,0.0031707035,5,0
439,0.0018600896,5,0
440,0.0061597023,6,0
441,0.9482176,9,1
442,0.6855875,8,1
443,0.0005013446,4,0
444,0.9995433,10,1
445,0.0011717494,4,0
446,6.910055e-05,2,0
447,0.00106153,4,0
448,0.00032776987,3,0
449,0.4499744,8,1
450,0.9985216,10,1
451,0.6081933,8,0
452,0.0062773013,6,0
453,0.9784517,9,0
454,0.0001603509,3,0
455,0.0015358895,4,0
456,7.921981e-05,2,0
457,0.0029612812,5,0
458,0.00020882254,3,0
459,0.00016834235,3,0
460,0.998552,10,1
461,0.0003058696,3,0
462,0.00035795142,3,0
463,0.033777777,7,0
464,0.004476932,5,0
465,5.8719625e-06,1,0
466,0.051299352,7,1
467,0.9951761,10,1
468,0.6851696,8,1
469,0.0017407507,5,0
470,7.247827e-05,2,0
471,0.0009307563,4,0
472,3.2777294e-05,2,0
473,0.9725931,9,1
474,0.12029457,7,1
475,0.00056568993,4,0
476,0.05583484,7,0
477,0.7778904,8,1
478,0.99907565,10,1
479,0.002591125,5,0
480,0.0002690984,3,0
481,0.36930645,7,1
482,0.9490538,9,1
483,0.55039835,8,1
484,0.984012,9,1
485,0.9735563,9,1
486,0.00012440555,3,0
487,3.73378e-05,2,0
488,0.005095359,5,0
489,2.7680065e-07,1,0
490,0.06375576,7,0
491,0.9889881,10,1
492,1.33189715e-05,2,0
493,0.028689247,6,0
494,2.2895714e-05,2,0
495,5.4229923e-07,1,0
496,2.8313727e-05,2,0
497,0.86306673,8,1
498,0.00089903857,4,0
499,0.00021799748,3,0
500,1.0828601e-06,1,0
501,0.99249786,10,1
502,0.0033188579,5,1
503,0.0021125858,5,0
504,0.9999956,10,0
505,0.642234,8,1
506,0.00012674707,3,0
507,0.010917177,6,0
508,0.729372,8,1
509,1.4605608e-05,2,0
510,0.00029370925,3,0
511,4.0307732e-05,2,0
512,0.003289532,5,0
513,0.008125953,6,1
514,0.000951736,4,0
515,6.5202717e-06,1,0
516,0.0014221891,4,0
517,0.9999678,10,1
518,0.98705006,9,1
519,1.4887587e-07,1,0
520,0.00089082576,4,0
521,0.022026941,6,0
522,3.8993905e-05,2,0
523,0.0037932915,5,0
524,0.00031752908,3,1
525,0.9348778,9,1
526,8.6951815e-08,1,0
527,2.279491e-06,1,0
528,0.0041199187,5,0
529,5.3447625e-06,1,0
530,0.068136804,7,0
531,0.9999466,10,1
532,0.00016057827,3,0
533,0.00033429835,3,0
534,0.0068660304,6,0
535,0.037837375,7,0
536,1.2694316e-05,2,0
537,7.607744e-07,1,0
538,0.0031273703,5,0
539,0.000252294,3,0
540,0.0018570571,5,0
541,0.013795533,6,0
542,1.411742e-05,2,0
543,0.00031832594,3,0
544,0.0029604563,5,0
545,0.88139117,8,1
546,0.30982378,7,1
547,0.996163,10,0
548,0.45568883,8,1
549,0.98181653,9,1
550,0.9999875,10,0
551,0.0048955907,5,0
552,2.0867396e-05,2,0
553,3.451829e-06,1,0
554,6.159413e-05,2,0
555,0.89363223,9,1
556,0.018619092,6,1
557,0.9545996,9,1
558,0.0002030162,3,0
559,0.001860752,5,0
560,0.7324571,8,1
561,6.404309e-05,2,0
562,0.009155142,6,0
563,2.7121989e-05,2,0
564,4.819544e-06,1,0
565,0.027947813,6,0
566,0.9671852,9,1
567,0.6657301,8,1
568,0.016525038,6,0
569,2.3313729e-05,2,0
570,0.9960748,10,1
571,0.5325675,8,0
572,5.6352524e-06,1,0
573,7.1549143e-06,1,0
574,0.9433342,9,1
575,0.00015278363,3,0
576,0.9901288,10,1
577,0.93491936,9,1
578,0.0022943506,5,0
579,3.780429e-05,2,0
580,0.0016913522,4,0
581,0.85744816,8,1
582,0.9999733,10,1
583,0.04009679,7,1
584,0.33312076,7,0
585,0.0032225486,5,0
586,2.035547e-06,1,0
587,0.9169244,9,1
588,0.6688533,8,0
589,0.98280096,9,1
590,0.0017271017,4,0
591,0.019681847,6,0
592,0.000120541314,3,0
593,0.0018948864,5,0
594,1.3281363e-05,2,0
595,0.94778436,9,0
596,0.7423598,8,0
597,9.136163e-06,1,0
598,0.0006401178,4,0
599,0.010053351,6,0
600,0.018008474,6,0
601,0.0026626785,5,0
602,0.9988716,10,1
603,0.15868686,7,0
604,0.66513973,8,1
605,0.8904426,9,1
606,0.002292208,5,0
607,0.99998546,10,1
608,0.0038917568,5,0
609,0.99998176,10,1
610,0.8769099,8,1
611,5.763669e-06,1,0
612,0.19351704,7,1
613,2.696547e-05,2,0
614,0.006522907,6,0
615,0.8864994,8,1
616,0.028151656,6,0
617,0.98215127,9,1
618,0.000107419095,3,0
619,0.9622191,9,1
620,6.142216e-05,2,0
621,4.39106e-05,2,0
622,0.55979764,8,1
623,0.00011422408,3,0
624,0.029991355,7,0
625,0.0029686366,5,0
626,0.119762674,7,0
627,0.5740069,8,1
628,0.011247975,6,0
629,1.1956745e-06,1,0
630,0.017342942,6,0
631,0.03150076,7,0
632,0.9976059,10,1
633,0.028669648,6,0
634,0.001521289,4,0
635,1.0139375e-06,1,0
636,0.015445472,6,0
637,0.0037039942,5,0
638,0.44260913,8,0
639,4.6231147e-05,2,0
640,7.342766e-05,2,0
641,0.9614823,9,1
642,0.0010364391,4,0
643,0.0005603144,4,0
644,0.9999914,10,1
645,0.0105774375,6,0
646,0.002253533,5,0
647,0.0023752996,5,0
648,0.0051533,5,0
649,0.00085439277,4,0
650,0.0037602622,5,0
651,0.996018,10,1
652,0.0043847985,5,0
653,0.83303547,8,1
654,0.06316169,7,0
655,1.5283955e-05,2,0
656,0.54282796,8,1
657,0.75388783,8,1
658,8.926313e-06,1,0
659,0.999995,10,1
660,2.3836287e-06,1,0
661,0.72412544,8,0
662,5.6227927e-06,1,0
663,3.9808074e-06,1,0
664,0.0002309511,3,0
665,0.99669814,10,1
666,0.9678459,9,1
667,1.7433244e-05,2,0
668,0.0024713203,5,0
669,0.0053488063,5,0
670,3.172641e-06,1,0
671,0.9710624,9,0
672,0.9994319,10,1
673,0.00083696074,4,0
674,0.9606149,9,1
675,0.0047325473,5,0
676,0.96941537,9,1
677,0.00030837924,3,0
678,3.923683e-06,1,0
679,0.24776384,7,0
680,0.9999622,10,1
681,5.8263226e-06,1,0
682,0.00021952616,3,0
683,0.98785794,9,1
684,2.9246537e-05,2,0
685,3.975879e-05,2,0
686,0.00031406738,3,0
687,0.98878664,10,0
688,0.0010311326,4,0
689,0.72340804,8,1
690,7.091404e-05,2,0
691,0.9653293,9,1
692,0.95731646,9,1
693,1.1776348e-06,1,0
694,0.0014073103,4,0
695,0.01341461,6,0
696,0.9999722,10,1
697,0.999863,10,1
698,5.635372e-05,2,0
699,0.01016733,6,0
700,0.5638011,8,1
701,0.03921687,7,0
702,0.00016997659,3,0
703,0.7895433,8,1
704,6.504106e-06,1,0
705,0.99846053,10,1
706,0.9999349,10,1
707,0.008602382,6,0
708,0.0002701614,3,0
709,4.87238e-06,1,0
710,0.12594098,7,1
711,9.195716e-06,1,0
712,3.560284e-05,2,0
713,0.0036070186,5,0
714,0.910162,9,1
715,0.119280875,7,0
716,0.32033432,7,1
717,0.0018396177,5,0
718,0.00027660164,3,0
719,0.9999237,10,1
720,0.9635571,9,0
721,1.39507e-05,2,0
722,0.99949706,10,1
723,0.04139256,7,0
724,0.0012739939,4,0
725,0.9768787,9,1
726,0.7301653,8,1
727,0.9949033,10,1
728,0.00030016614,3,0
729,0.9972268,10,1
730,0.9402347,9,1
731,0.006229039,6,0
732,0.8480151,8,1
733,1.041532e-05,1,0
734,0.99151456,10,0
735,0.000108532935,3,0
736,0.0013567668,4,0
737,0.8780575,8,0
738,0.47493312,8,1
739,0.0058389474,6,0
740,0.86688226,8,1
741,8.476358e-05,2,0
742,0.91866744,9,0
743,0.0061357133,6,0
744,2.1893843e-06,1,0
745,0.0033767824,5,0
746,0.00013930586,3,0
747,0.0016919916,4,0
748,0.00069608074,4,0
749,0.0012128911,4,0
750,0.027955586,6,0
751,1.7458498e-05,2,0
752,0.9937039,10,1
753,0.8931229,9,1
754,3.708291e-05,2,0
755,1.6757836e-05,2,0
756,0.013177263,6,0
757,0.9934443,10,1
758,0.0056036133,5,0
759,8.77751e-09,1,0
760,0.9999839,10,1
761,1.8902679e-06,1,0
762,2.9912793e-05,2,0
763,0.7365245,8,1
764,0.0016646365,4,0
765,0.0015466758,4,0
766,0.0075772377,6,0
767,0.9097768,9,1
768,7.859097e-06,1,0
769,0.19939114,7,0
770,0.008679903,6,0
771,9.118475e-06,1,0
772,7.7382174e-05,2,0
773,0.71859884,8,0
774,8.381741e-06,1,0
775,0.34584087,7,0
776,0.2371995,7,1
777,0.00120224,4,0
778,0.22466716,7,1
779,4.7632293e-05,2,0
780,0.0009608764,4,0
781,0.00011991604,3,0
782,0.7618348,8,1
783,0.995701,10,1
784,0.51742023,8,1
785,0.116202496,7,0
786,0.0003081224,3,0
787,0.000570279,4,0
788,0.00017449674,3,0
789,6.730249e-05,2,0
790,0.00901437,6,0
791,0.00022933914,3,0
792,0.9848764,9,1
793,0.003428587,5,0
794,6.429784e-06,1,0
795,0.00080273737,4,0
796,0.8715537,8,1
797,0.43750122,8,1
798,0.0009660007,4,0
799,0.9967257,10,1
800,0.4622533,8,0
801,0.9432617,9,1
802,0.3678048,7,1
803,0.01517412,6,0
804,9.41881e-05,3,0
805,4.659494e-06,1,0
806,0.0012136688,4,0
807,0.30340278,7,1
808,0.6359433,8,1
809,0.81478196,8,1
810,0.9733716,9,1
811,0.99840814,10,1
812,0.999954,10,1
813,0.0019437734,5,0
814,0.014408363,6,0
815,0.004466431,5,0
816,0.0003440142,3,0
817,4.2127213e-06,1,0
818,0.0009577757,4,0
819,0.9997683,10,1
820,0.94533396,9,0
821,0.00013349204,3,0
822,0.07483261,7,0
823,0.9754301,9,0
824,0.00039084675,3,0
825,3.4563682e-06,1,0
826,0.6288409,8,0
827,2.6561702e-05,2,0
828,0.023095863,6,0
829,0.0017842249,5,0
830,0.00897865,6,0
831,0.9769289,9,1
832,0.9993393,10,1
833,0.048111234,7,0
834,2.6999357e-06,1,0
835,0.0020688893,5,0
836,0.024244796,6,0
837,0.001773075,5,0
838,0.000119908946,3,0
839,6.478168e-06,1,0
840,0.0003477424,3,0
841,0.00013117793,3,0
842,2.9272234e-05,2,0
843,0.9909204,10,1
844,0.8943096,9,1
845,0.9999175,10,1
846,2.76462e-05,2,0
847,0.19240916,7,1
848,5.005241e-06,1,0
849,0.9878086,9,1
850,0.098299555,7,0
851,0.52977395,8,0
852,7.6684455e-06,1,0
853,0.053540144,7,0
854,0.008940249,6,0
855,0.9872414,9,1
856,0.0013687499,4,0
857,0.9999734,10,1
858,0.0045875944,5,0
859,0.007528809,6,0
860,0.00013227525,3,0
861,0.9749517,9,1
862,0.049067684,7,0
863,7.8147015e-05,2,0
864,0.00045129535,3,0
865,0.00059335434,4,0
866,0.00452601,5,0
867,0.0020222478,5,0
868,0.0046853344,5,0
869,0.0094134435,6,0
870,0.00061963225,4,0
871,0.00016140322,3,0
872,0.0002963623,3,0
873,0.00023823782,3,0
874,0.0069484594,6,0
875,0.21792983,7,1
876,0.7889613,8,1
877,0.00075832347,4,0
878,0.00020306128,3,0
879,0.9999833,10,0
880,0.00031043997,3,0
881,0.0022688326,5,0
882,2.7556443e-05,2,0
883,0.9874182,9,1
884,0.046558823,7,0
885,5.8935162e-05,2,0
886,0.0006828581,4,0
887,0.99999535,10,1
888,0.96762455,9,1
889,0.00264568,5,0
890,0.00013979367,3,0
891,0.0014201204,4,0
892,0.99866116,10,1
893,0.018557265,6,0
894,0.01055623,6,0
895,0.00015822712,3,0
896,0.85923296,8,1
897,8.373788e-05,2,0
898,0.032810852,7,0
899,0.001017802,4,0
900,0.19900832,7,0
901,0.018535605,6,0
902,0.9799201,9,1
903,0.13857505,7,0
904,0.0037337472,5,0
905,0.9886558,10,1
906,0.00025684404,3,0
907,0.9841081,9,1
908,6.456431e-05,2,0
909,4.2290223e-05,2,0
910,0.022042386,6,0
911,0.99998605,10,1
912,0.0026524211,5,0
913,0.0011645944,4,0
914,0.0031534247,5,0
915,0.4139393,8,1
916,0.0016693535,4,0
917,0.0005571303,4,0
918,1.2488587e-07,1,0
919,0.99998546,10,0
920,4.1320363e-06,1,0
921,0.9903509,10,1
922,3.559876e-07,1,0
923,0.15286753,7,0
924,0.0017025814,4,0
925,0.5167601,8,1
926,0.003659099,5,0
927,0.0011882993,4,0
928,0.21296622,7,0
929,0.9969914,10,1
930,0.9049594,9,0
931,0.00014702605,3,0
932,0.29694295,7,1
933,0.00029543022,3,0
934,0.050984353,7,0
935,0.6354239,8,1
936,0.00022442173,3,0
937,0.9999391,10,1
938,0.000121161065,3,0
939,0.15428574,7,1
940,0.79152393,8,1
941,0.99976355,10,1
942,0.9999213,10,1
943,0.00208318,5,0
944,0.9996581,10,0
945,0.00020105383,3,0
946,0.98647875,9,0
947,1.3505301e-05,2,0
948,0.86284405,8,1
949,0.9930131,10,1
950,0.00042216523,3,0
951,0.99303025,10,0
952,0.97401536,9,1
953,0.8404816,8,1
954,0.99995947,10,1
955,0.0019939211,5,0
956,0.99976677,10,1
957,0.9928631,10,1
958,0.2076366,7,1
959,0.8273066,8,0
960,0.0008358868,4,0
961,2.1677397e-06,1,0
962,0.9999815,10,1
963,1.5936757e-05,2,0
964,0.18341875,7,1
965,0.00636178,6,0
966,0.00016350493,3,0
967,0.85705954,8,0
968,0.0014638061,4,0
969,0.0016812778,4,0
970,0.0012175268,4,0
971,0.58939296,8,0
972,8.9915275e-06,1,0
973,0.003377373,5,0
974,0.005935628,6,0
975,0.0001274031,3,0
976,0.0006265828,4,0
977,0.9655407,9,1
978,9.6983895e-06,1,0
979,0.997544,10,1
980,0.9752236,9,1
981,9.259076e-05,3,0
982,0.5929725,8,1
983,1.9257714e-06,1,0
984,0.89164037,9,1
985,4.783931e-06,1,0
986,7.29244e-05,2,0
987,0.27431083,7,0
988,0.83538806,8,0
989,0.2587122,7,0
990,2.660192e-06,1,1
991,0.9531599,9,1
992,0.9964683,10,1
993,0.32714018,7,0
994,0.002269027,5,0
995,0.029152857,7,0
996,0.005302526,5,1
997,0.98923993,10,1
998,0.9179294,9,1
999,0.000141317,3,0
1000,0.00022422621,3,0
1001,0.00041322527,3,0
1002,0.002778452,5,0
1003,0.8486373,8,1
1004,5.332703e-08,1,0
1005,3.1805735e-05,2,0
1006,0.9883879,9,1
1007,0.9986022,10,1
1008,0.9976065,10,1
1009,2.909007e-05,2,0
1010,0.012084112,6,0
1011,4.689891e-05,2,0
1012,0.8840651,8,1
1013,0.00049027964,4,0
1014,9.4464966e-05,3,0
1015,0.02478586,6,0
1016,0.992648,10,0
1017,2.988299e-06,1,0
1018,9.001871e-05,2,0
1019,0.13972433,7,1
1020,0.002272562,5,0
1021,1.5870955e-06,1,0
1022,1.3837167e-06,1,0
1023,1.8070018e-06,1,0
1024,0.00090180495,4,0
1025,0.9652744,9,1
1026,0.00092457584,4,0
1027,6.722193e-05,2,0
1028,0.0026513126,5,0
1029,8.545906e-06,1,0
1030,0.012150272,6,0
1031,5.6548062e-05,2,0
1032,0.0046142084,5,0
1033,5.885182e-05,2,0
1034,9.154225e-07,1,0
1035,0.99994564,10,1
1036,0.93724656,9,1
1037,0.9991097,10,1
1038,0.95374304,9,1
1039,4.7673875e-05,2,0
1040,8.088066e-07,1,0
1041,0.29423785,7,0
1042,0.009371402,6,0
1043,1.0259022e-05,1,0
1044,0.03804729,7,0
1045,0.0011879501,4,0
1046,0.0006421213,4,0
1047,0.0020671063,5,0
1048,0.9934642,10,1
1049,0.00013444091,3,0
1050,0.00023406239,3,0
1051,0.002914127,5,0
1052,0.0002860637,3,0
1053,5.05703e-05,2,0
1054,8.663684e-05,2,0
1055,0.008935142,6,0
1056,0.2278931,7,1
1057,0.009365751,6,0
1058,0.03807692,7,0
1059,0.99412787,10,0
1060,0.0017836594,5,0
1061,0.4538792,8,1
1062,0.8471435,8,0
1063,0.015319469,6,0
1064,4.2649423e-05,2,0
1065,0.9907511,10,1
1066,0.027792593,6,0
1067,0.15484998,7,0
1068,1.6800577e-05,2,0
1069,2.765914e-06,1,0
1070,0.025701514,6,1
1071,3.5272125e-05,2,0
1072,0.19560607,7,0
1073,0.14182109,7,0
1074,9.08522e-05,3,0
1075,0.00016054061,3,0
1076,0.0015553102,4,0
1077,0.8665445,8,1
1078,0.00016988018,3,0
1079,0.0010150293,4,0
1080,0.00034089587,3,0
1081,0.00014912174,3,0
1082,0.00080109754,4,0
1083,0.003770594,5,0
1084,0.9718702,9,0
1085,3.3773664e-05,2,0
1086,0.8857836,8,1
1087,2.0785945e-05,2,0
